text,label
"Cầu vượt biển dài nhất Việt Nam bị rải đinh dày đặc
Cầu vượt biển Hải Phòng bị rải đinh suốt 5 km
Chưa đầy 20 m có đến gần 30 cây đinh dài 5-7 cm nằm trên mặt cầu. Ảnh: Giang Chinh
Từ ngày 2 đến ngày 4/12, nhiều người đi qua cầu cao tốc Tân Vũ - Cát Hải (Hải Phòng) tiếp tục phát hiện nhiều đinh sắt suốt dọc 5 km.
Ghi nhận của VnExpress trên quãng đường chưa đầy 20 m có gần 30 chiếc đinh các loại, nhiều chiếc dài 5-7 cm, có chiếc đã qua sử dụng cong queo. Chiều từ Đình Vũ (quận Hải An) sang thị trấn Cát Hải (huyện Cát Hải) số lượng đinh rải dày hơn chiều ngược lại và cả bốn làn xe đều có đinh. Với tốc độ lưu thông cho phép 70 km/h, nguy cơ tai nạn nghiêm trọng khi xe cán đinh là rất cao.
Hầu hết phương tiện qua cầu, đặc biệt là xe máy phải chạy chậm để tránh đinh. Một số lái xe thậm chí dừng lại, nhặt đinh vứt đi tránh tai nạn cho mình và xe khác.
Đầu giờ sáng 4/12, công nhân của Xí nghiệp quản lý bảo dưỡng đường ôtô Tân Vũ - Lạch Huyện (đơn vị bảo dưỡng, vận hành cầu) đã gom được khoảng 0,3 kg. ""Đơn vị bảo trì cầu đã dùng xe phun nước rửa trôi đinh và xe hút đinh nhưng không xuể"", lãnh đạo Xí nghiệp cho hay.
Một số người dân tham gia giao thông phát hiện đinh đã dừng xe nhặt nhưng không xuể. Ảnh: Giang Chinh
Nhận định ""có người chủ đích rải đinh"", Xí nghiệp đã gửi công văn đến các cơ quan chức năng của Hải Phòng đề nghị phối hợp điều tra. Trước mắt, để đảm bảo an toàn tính mạng người tham gia giao thông, đơn vị cũng cắt cử 10 nhân viên đi dọn vệ sinh và thu gom đinh hằng ngày.
Đây là lần thứ ba trong vòng nửa tháng qua, cây cầu này bị rải đinh. Hôm 19-20/11, đơn vị vận hành cầu đã gom được khoảng 2 kg đinh, đến ngày 28/11 đinh tiếp tục xuất hiện, đã có xe máy dính đinh phải dắt bộ.
Trung tá Lê Anh Sơn, Đội trưởng đội 4, Phòng CSGT Công an Hải Phòng cho biết, ban giám đốc đã giao công an quận Hải An điều tra. Đội cảnh sát giao thông sẽ tăng cường lực lượng tuần tra, mật phục để ngăn chặn hành vi xấu tái diễn. Phía doanh nghiệp cũng dự kiến lắp camera an ninh hai đầu cầu, bố trí phương tiện cứu hộ xe gặp nạn.
Cầu Tân Vũ - Cát Hải là cầu vượt biển dài nhất Việt Nam, nằm trên tuyến đường Tân Vũ - Lạch Huyện nối nội thành Hải Phòng với đảo Cát Hải. Tuyến đường dài hơn 15 km, trong đó riêng cầu dài 5,4 km.",0
"Hẹn hò người thương nơi sân trường, nam sinh khóc thét cầm dép bỏ chạy khi thấy thứ này lòi ra từ vòng 3 thiếu nữ
“Người ấy” chưa kịp quay mặt lại chàng trai đã chạy xa cả cây số chỉ vì thứ nhạy cảm chết ngất lộ ra sau lớp áo dài.
Vô tư ngồi giữa sân trường, nữ sinh không hề hay biết vòng 3 đầy đặn của mình đã “phản chủ”.
Mẫu áo dài này khoét hơi quá đà rồi!
Còn bộ cánh nào có thể xuyên thấu hơn thế này không các chế?
Chỉ có thể trách vải quá mỏng mà thôi!
Nội y trắng cũng không thể giúp cô gái che hết phần nhạy cảm.
Xem thêm: Hàng chục con rắn bạch tạng lột da giữa nhà, người phụ nữ lại gần chạm nhẹ mới phát hiện bí mật ngã ngửa
Các chị em chú ý, chỉ cần dính một chút nước thôi là lộ hết bên trong đấy!
Chọn màu thế này thì khó đỡ quá rồi!
Chỉ vén tà áo lên thôi là anh em xịt máu mũi vì điểm nhạy cảm bên trong.
Có lẽ nóng quá nên các cô gái mới phải xài chiêu này để hạ nhiệt.
Cơn gió và ánh sáng đã vô tình khiến 2 cô gái “lộ hàng”.
Khóc dở mếu dở với mốt “color block” của thiếu nữ.",1
"Nghi phạm sát hại 3 người trong gia đình ở Tiền Giang bị bắt
3 người trong gia đình ở Tiền Giang bị sát hại
Trưa 14/8, Thượng tá Trương Văn Sáu, Trưởng phòng Cảnh sát Hình sự Công an Tiền Giang cho biết, Nguyễn Đăng Khoa (31 tuổi, quê Đồng Tháp) - nghi phạm sát hại ba người trong gia đình vợ - bị bắt giữ ở tiệm sửa xe máy tại xã Thạnh Lộc (Cai Lậy, Tiền Giang).
Nguyễn Đăng Khoa tại cơ quan điều tra. Ảnh: An Nam.
Cơ quan điều tra cũng đã khởi tố vụ án Giết người xảy ra tại xã Tam Hiệp (Châu Thành).
Trước đó, khám nghiệm hiện trường, cảnh sát thu giữ lá đơn ly hôn đã được soạn sẵn trong cốp xe máy của vợ Khoa. ""Nguyên nhân gây án có thể do Khoa bực tức vì chuyện vợ đòi xin ly hôn nên ra tay sát hại"", cán bộ điều tra nhận định.
Theo điều tra ban đầu, khoảng 3h ngày 13/8, Khoa dùng dây dù siết cổ vợ và mẹ tử vong tại phòng riêng. Nghe tiếng động bên phòng mẹ, Đinh Thị Ngọc Ánh (17 tuổi) chạy sang thì bị Khoa bóp cổ đến khi ngất, rồi dùng dây dù trói, vác vào phòng. Chứng kiến sự việc, bé gái 5 tuổi (con riêng của vợ Khoa) hoảng loạn bỏ chạy ra ngoài vườn, bị Khoa đuổi theo sát hại.
Thấy Ánh tỉnh dậy, Khoa nói ""tao giết mày một lần rồi không chết nên tha"", rồi dùng dây dù trói nạn nhân trước khi lấy xe máy tẩu thoát. Thiếu nữ sau đó cố hết sức bò ra ngoài cổng kêu cứu.
Chị gái của Ánh từng có một đời chồng và sinh được bé gái. Sau cuộc hôn nhân tan vỡ, chị gặp Khoa - người làm nghề thú y hay đến nhà chị tiêm cho lợn. Sau khi cưới, Khoa về ở chung với gia đình vợ được hơn năm nay. Bình thường gã rất ít giao tiếp với hàng xóm.
Thời điểm xảy ra án mạng, cha của Ánh đang nuôi bà nội ở bệnh viện.
Ba người trong gia đình ở Tiền Giang bị sát hại Cảnh sát khám nghiệm hiện trường vụ án mạng hôm 13/8.
Hoàng Nam",0
"Bức vẽ giúp bạn đánh giá mức độ stress của bản thân
Nhìn bức tranh, bạn có thể thấy vòng tròn đang chuyển động một cách chậm rãi. Người khác lại cho biết họ thấy hình ảnh chuyển động rất nhanh và đau đầu khi nhìn chúng quá lâu.
Theo giáo sư thần kinh Yamamoto, Nhật Bản, nếu nhìn thấy hình ảnh không chuyển động, cơ thể bạn đang khỏe mạnh. Khi ảnh di chuyển từ từ, bạn hơi căng thẳng và mệt mỏi. Nếu thấy quả cầu quay liên tục, bạn đang bị stress và có thể mắc vấn đề về tâm lý.
Tiến sĩ thần kinh học Alice Mado Proverbio, Đại học Milano-Bicocca, Italy, người đăng tải bức ảnh này, đảm bảo rằng đây không phải là GIF hay ảnh động. ""Bức ảnh chính xác là một hình ảnh tĩnh 100%"", bà Alice nói.
Bức tranh kiểm tra stress được tiến sĩ Alice Proverbio giới thiệu. Ảnh: BBC
Theo BBC, là người chuyên nghiên cứu về cách thức hoạt động của bộ não con người, tiến sĩ Alice giải thích tâm trí của chúng ta đang bị lừa dối để nghĩ rằng hình ảnh đang chuyển động. Hiệu ứng này được tạo ra trong vỏ não thị giác, có trách nhiệm xử lý mọi thứ con người thấy.
Trong vùng vỏ não thị giác có các V1, V2, V3, V4 và V5. Trong đó, V4 chịu trách nhiệm về màu sắc và hình dạng, ưu tiên nhận thức về hình xoắn ốc và hình cầu; V5 (được gọi là MT) là một khu vực xử lý các chuyển động và những hình ảnh 3D. Hiệu ứng này được kích hoạt bởi độ bão hòa của các tế bào thần kinh V4 khiến tốc độ các nơron V5 di chuyển được hiểu là tín hiệu cảm giác.
""Hai hình ảnh khác nhau chiếu vào võng mạc của mỗi mắt là một tương tác rất phức tạp. Về cơ bản, nó là một ví dụ về sự cạnh tranh trong vỏ não thị giác. Khi một tín hiệu suy yếu hoặc bị ức chế vì bất kỳ lý do gì, các yếu tố khác có thể được biểu diễn ở mức nhận thức cao hơn"", bà Alice nói.
Hiệu ứng diễn ra bên trong não khi nhìn thấy hình ảnh: Ảnh: BBC
Theo tiến sĩ Alice, xem bức vẽ nếu không thấy bất kỳ chuyển động nào, hãy thử nhìn bằng góc mắt khác hoặc có thể do bạn sử dụng màn hình chưa đủ lớn. Hiệu ứng cũng có thể thay đổi tùy vào khoảng cách mà người đó nhìn thấy hình ảnh.
Khi nhìn hình ảnh này quá lâu, vòng tròn dường như chuyển động nhanh hơn khiến bạn đau đầu, chóng mặt. Điều này lý giải vì sao nhiều chuyên gia tâm lý đánh giá mức độ căng thẳng qua cách chuyển động nhanh dần của bức ảnh.
Alice Mado Proverbio tốt nghiệp ngành Tâm lý học thực nghiệm của Đại học Rome La Sapienza, Italy. Các nghiên cứu của bà đã nhận được rất nhiều tài trợ bao gồm Quỹ khoa học châu Âu, Hiệp hội Tâm lý học nhận thức châu Âu và Quỹ James McDonnel về Khoa học thần kinh nhận thức...
Cẩm Anh",1
"KHẨN CẤP: Xuất hiện xe bắt chó giả ở TP.HCM
Suốt nhiều ngày qua lực lượng săn bắt chó đã đi tuần tra rộng khắp nhiều quận, bắt được nhiều chú chó chạy rông về chi cục. Tuy nhiên, ngày 13/9 cơ quan Công an quận Bình Tân cho biết vừa bắt được đối tượng giả mạo đội săn bắt chó của Chi cục Thú y TP.HCM.
Chiếc xe tải treo băng rôn đội săn bắt chó khi đi qua phường Bình Trị Đông, đã bắt hàng loạt chó đang thả rông trên địa bàn, sau đó đã bị người dân chặn lại đòi xuất trình giấy tờ vì thấy nhiều hành vi khả nghi.
Ông N.V.T, chủ của một trong số những chú chó bị bắt cho biết rằng hai thanh niên mặc áo xanh, đội mũ bảo hiểm. Tuy nhiên không thấy dấu hiệu nào giống hình ảnh đội săn bắt trên mạng. Hơn nữa, thái độ của hai “nhân viên” rất hung hãn, bắt hết tất cả chó với hành vi rất dã man. Chiếc xe tải cũng chỉ có một tấm giấy dán ghi đội săn bắt chó và sử dụng biển số màu trắng, nên chúng tôi nghi ngờ bắt lại tra hỏi. Hai “nhân viên” bắt chó không hề có bất kỳ giấy tờ gì để chứng minh mình là nhân viên của Chi cục Thú y TP.HCM, nên bị người dân áp giải lên công an phường xử lí. Riêng chiếc xe tải chở chó và tài xế đã nhanh chóng tẩu thoát khỏi hiện trường.
Tại cơ quan công an, hai thanh niên này đã lộ nguyên hình là những tay trộm chó chuyên nghiệp, từng có tiền án về trộm chó là Ngô Hải Đăng (17 tuổi) và Huỳnh Hữu Nghĩa (24 tuổi, cùng ngụ huyện Mỹ Xuyên, Sóc Trăng). Nghĩa khai nhận thời gian gần đây khi xe bắt chó của Chi cục Thú y TP.HCM hoạt động mạnh thì Nghĩa có ý tưởng giả mạo đội xe này để tiến hành bắt trộm chó một cách công khai.
Qua sự việc trên Chi cục Thú y cùng cơ quan Công an cũng đưa ra lưu ý với người dân phải kiểm tra thẻ công tác, đồng phục cũng như xe tải chuyên dụng của Chi cục thú y. Nếu thấy có điều gì bất thường hãy báo cho cơ quan chức năng gần nhất để nhanh chóng xử lí sự việc.
TRONG CHIẾN DỊCH PHÒNG CHỐNG BỆNH DẠI, HẠN CHẾ TAI NẠN GIAO THÔNG VÀ GIỮ GÌN VỆ SINH MÔI TRƯỜNG DO CHÓ GÂY RA…., CHI CỤC THÚ Y TP.HCM ĐÃ TRIỂN KHAI MỘT LỰC LƯỢNG CHUYÊN BẮT CHÓ CHẠY RÔNG BẰNG CÁCH LÁI XE Ô TÔ CHUYÊN DỤNG TUẦN TRA TRÊN NHIỀU TUYẾN ĐƯỜNG TẠI 24 QUẬN HUYỆN TRÊN ĐỊA BÀN THÀNH PHỐ.
KHI PHÁT HIỆN CHÓ CHẠY RÔNG KHÔNG RỌ MÕM, XÍCH, LỰC LƯỢNG BẮT CHÓ SẼ DÙNG DỤNG CỤ CHUYÊN DỤNG CHẶN BẮT VÀ TẠM GIỮ Ở TRỤ SỞ 252 LÝ CHÍNH THẮNG, CHỜ CÁC CHỦ SỞ HỮU CHÓ LÊN LÀM THỦ TỤC ĐÓNG PHẠT NHẬN LẠI. SAU 72 GIỜ, NẾU CHỦ NHÂN KHÔNG ĐẾN ĐÓNG PHẠT VÀ NHẬN LẠI, NGƯỜI TA SẼ ĐEM ĐI TIÊU HỦY. THƯỜNG NHỮNG CHÚ CHÓ NÀY ĐƯỢC TIÊM MỘT LIỀU THUỐC VÀ SAU ĐÓ CHUYỂN LÊN BÃI RÁC ĐÔNG THẠNH (H.HÓC MÔN, TP.HCM) THIÊU HỦY.",1
"Bị cảnh báo giả, khách trên máy bay TP.HCM đi Hà Nội hoảng sợ
TTO - Chuyến bay VJ198 của Hãng Vietjet Air tối 19-11 khiến hàng trăm hành khách đã hoảng hốt khi bay vòng hơn 30 phút và quay đầu hạ cánh khẩn cấp xuống sân bay Tân Sơn Nhất, trong khi lịch trình bay đến Hà Nội.

    Vietjet vượt Vietnam Airlines về lợi nhuận hàng không
    Máy bay Vietjet đi Hàn Quốc nhưng hạ cánh ở Hong Kong
    Vietjet đội sổ chậm chuyến, Vietnam Airlines dẫn đầu hủy chuyến

Bị cảnh báo giả, khách trên máy bay TP.HCM đi Hà Nội hoảng sợ - Ảnh 1.

Hành khách trên chuyến bay VJ198 của Vietjet thực hiện quy tắc an toàn trong điều kiện khẩn cấp theo hướng dẫn của nhân viên hàng không - Ảnh: Đ.H

Sự cố này khiến hàng trăm hành khách trên chuyến bay của Vietjet đã không còn giữ bình tĩnh khi được cơ trưởng thông báo trở lại sân bay Tân Sơn Nhất vì máy bay lỗi kỹ thuật. 

Nhiều hình ảnh lan truyền trên mạng xã hội của những hành khách đi trên chuyến bay này ghi lại cho thấy hình ảnh ôm đầu, chắp tay cầu nguyện... 

Kiểm tra trên trang web dữ liệu chuyến bay từ Flightradar24 với chuyến bay VJ198 của Vietjet cho thấy máy bay này đã đạt tới độ cao 11.000 feet trước khi phát hiện sự cố và phải hạ độ cao về khoảng 5.000 feet để thực hiện bay khoảng 5 vòng lớn trên trời trong khoảng 30 phút và hạ cánh an toàn xuống sân bay Tân Sân Nhất lúc 20h06 phút.

Theo tìm hiểu của chúng tôi, đây là máy bay Airbus A320, số hiệu VJ198, số đăng bạ VN-A680 được thuê lại để phục vụ dưới đội hình Vietjet từ tháng 5-2013.

Lý giải sự cố này, đại diện Vietjet Air cho biết chuyến bay VJ198 khởi hành từ TP.HCM đi Hà Nội lúc 19h05 ngày 19-11, sau 10 phút cất cánh, phát hiện cảnh báo kỹ thuật, cơ trưởng đã quyết định cho máy bay quay lại sân bay Tân Sơn Nhất kiểm tra. 

Sau khi kiểm tra xác định cảnh báo kỹ thuật là giả, máy bay đã trở lại khai thác bình thường.

Cùng thời điểm, để hạn chế thời gian chờ đợi, tất cả hành khách trên chuyến bay đã được bố trí lên một chuyến bay khác để tiếp tục hành trình. 

Đại diện Vietjet khẳng định hàng không là phương tiện di chuyển đòi hỏi tiêu chuẩn kỹ thuật nghiêm ngặt để đảm bảo an toàn cho hành khách.

Đáng lưu ý, ngày 30-10 chuyến bay VJ982 của Hãng Vietjet Air có hành trình từ Hà Nội đi Busan (Hàn Quốc) nhưng máy bay lại hạ cánh ở sân bay Hong Kong, nguyên nhân được giải thích vẫn là ""cảnh báo giả"". ",0
"Nhiều trường ở TP HCM thu sai quỹ hội phụ huynh
Chiều 31/10, sau buổi giám sát về các khoản đóng góp theo quy định và quỹ do Ban đại diện cha mẹ học sinh (thường được gọi là hội phụ huynh) tại trường THPT Nguyễn Hiền, bà Triệu Lệ Khánh (Phó chủ tịch Ủy ban Mặt trận Tổ quốc Việt Nam TP HCM) cho biết, qua khảo sát và làm việc với 8 trường, đoàn chưa phát hiện sai phạm nghiêm trọng trong thu chi, quản lý tài chính và quỹ hội phụ huynh.
Tuy nhiên, một số trường đã làm sai Thông tư 55 quy định điều lệ hoạt động của Ban đại diện cha mẹ học sinh. Đoàn sẽ có tổng kết gửi về UBND thành phố và Sở Giáo dục.
Theo bà Khánh, các trường này đã ""đổ đầu"" những khoản thu tự nguyện, dù quy định của thông tư là ""thực hiện trên tinh thần tự nguyện, không cào bằng, ép buộc"".
Trước đó, đoàn giám sát đã nhắc nhở trường THPT Thủ Thiêm khi ấn định mức thu 300.000 đồng mỗi học sinh. Trong đó 100.000 đồng là quỹ hoạt động cha mẹ học sinh, còn lại là quỹ tài trợ trường.
Trường THPT Thủ Thiêm (quận 2, TP HCM). Ảnh: Mạnh Tùng.
Tương tự, Ban đại diện cha mẹ trường tiểu học Nguyễn Thái Học cũng đưa ra mức bình quân 250.000 đồng cho mỗi phụ huynh. Trường cũng dùng các khoản đóng góp để thay dây điện, lắp camera... lẽ ra phải sử dụng nguồn tài trợ.
Nguyên nhân được cho là hội phụ huynh chưa nắm rõ hoặc hiểu sai các quy định về tổ chức, hoạt động của chính mình.
""Khi vận động không đảm bảo, khen thưởng cho con em không đủ nên nhiều trường mới ấn định. Chúng tôi đã lưu ý các trường và ban đại diện cha mẹ học sinh việc này"", bà Khánh cho biết.
Nói về dư luận gần đây rộ lên đề xuất bỏ hội phụ huynh, bà Khánh cho rằng ""đó chỉ là ý kiến của số ít cha mẹ học sinh"".
Theo Phó chủ tịch Ủy ban Mặt trận Tổ quốc TP HCM, việc giáo dục phải có ba nhánh: nhà trường, gia đình và xã hội. Hội phụ huynh là cầu nối giữa nhà trường và gia đình, là nhân tố quan trọng phải duy trì, không thể bỏ.
Trong khi đó, người đồng cấp với bà Khánh, ông Vũ Thanh Lưu (trưởng đoàn giám sát của Ủy ban Mặt trận Tổ quốc Việt Nam TP HCM khác) cho biết, việc kiểm tra, hướng dẫn quỹ hội phụ huynh ở các quận, huyện hiện bỏ trống khá nhiều.
""Nhiều trường làm đúng cũng không biết mình làm có đúng không, nhiều trường làm sai cũng không biết mình sai. Thông tư 55 về Ban đại diện cha mẹ, nhiều đơn vị không nắm hết được"", ông Lưu nói.
Hôm 21/9, ông Võ Quốc Bình (40 tuổi, phụ huynh học sinh trường Tiểu học Hòa Bình, quận 1) đã gửi đơn lên chính quyền TP HCM và cơ quan quản lý giáo dục đề nghị giải tán Ban đại diện cha mẹ học sinh.
Ông Bình cho rằng, hoạt động của hội phụ huynh càng ngày càng biến tướng, lạm quyền và đang dần trở thành ""hội phụ thu"". Động thái của người cha này làm dấy lên tranh luận giữ hay bỏ hội phụ huynh.
Thành ủy TP HCM sau đó đã chỉ đạo chính quyền và ngành giáo dục chấn chỉnh tình trạng lạm thu đầu năm học.",0
"Hollywood sẽ làm siêu phẩm về Tết Mậu Thân 1968 ở Huế?
Đạo diễn Michael Mann đã gặp nguyên tổng biên tập báo Thanh Niên Nguyễn Công Khế và đạo diễn Nguyễn Trung Trực (chồng ca sĩ Trịnh Vĩnh Trinh- em nhạc sĩ Trịnh Công Sơn), để bàn về việc hợp tác dịch vụ thực hiện phim Huế 1968 - 8 tập.
Ông là một đạo diễn nổi tiếng với các phim: Heat, Miami Vice, The Inseder, The Last of The Mohicant, Ali... Ông là filmmaker hàng đầu Hollywood, từng làm viêc với các sao đoạt Oscars như Robert De Niro, Al Pacino, Daniel Day Lewis (3 lần Oscar).
Michael Mann có một cái nhìn hoàn toàn mới về Huế năm 1968. Đó là một cuộc chiến tranh với một câu chuyện cá nhân chân thực, đầy tính nhân văn và tình cảm trân trọng với những trải nghiệm trong những bối cảnh khác nhau , là sự hàn gắn hận thù..., từ cuốn sách có tên”HUẾ 1968” của Mark Bowden.
Đạo diễn Michael Mann và hệ thống truyền hình quốc tế FX thuộc hãng 21st Centery/Disney thực hiện và sẽ ưu tiên quay tại Việt Nam.
Đuợc biết phim dự tính chi tiêu tại chỗ khoảng 70 triệu USD, trong việc sử dụng từ 300-350 người Việt , gồm diễn viên, thành viên làm phim, trợ tá, vận chuyển cùng những người phục vụ khác.
Theo đạo diễn Michael Mann, tác động tích cực về kinh tế nếu làm phim ở VN có giá trị khoảng từ 160- 240 triệu USD, gồm chi thuê mướn người và phương tiện, dịch vụ, chi tiêu cho khách sạn ăn uống, mua sắm và thăm thú khảo sát, và nói chung sẽ tác động thúc đẩy kinh tế tại địa phương.
Nếu bộ phim không thể thực hiện được ở VN, thì sẽ chuyển qua thực hiện ở Philippines hoặc Thái Lan.
UBND Thừa Thiên Huế có thể đang báo cáo việc này lên cấp có thẩm quyền???
Hy vọng những vấn đề về Huế 1968 đang còn nhiều bất đồng giữa các bên ""thắng cuộc"",""thua cuộc"" không cản trở việc làm phim này ở Việt Nam như với Pink Ville hay Nỗi buồn chiến tranh.
Được biết lần đầu tiên người Việt có những vai quan trọng trong phim. Đó là những con người với ước mơ, lý tưởng, niềm vui, nỗi buồn, mất mát, hy sinh chứ không chỉ là những nguời bên này bên kia trong tất cả các bộ phim về chiến tranh Việt Nam từ trước đến nay.
Phim mở màn với hình ảnh một cô gái Việt Nam mặt áo dài trắng đạp xe đạp dọc sông Hương dưới tán phượng vĩ..., hiện thân của hình ảnh nữ sinh Việt Nam trong trắng... Và một kết thúc rất ""phản chiến""...",1
"Cảm giác như trục quay trái đất sắp gãy khi xem loạt ảnh không thể không gào thét này
Bạn sẽ thấy bứt rứt, khó chịu, đau đớn thậm chí là tức nổ đom đóm mắt nếu một ngày rơi vào hoàn cảnh như vậy! Tôi khuyên bạn chân thành một câu, đừng để những thứ cối chày đó ảnh hưởng đến cảm xúc của mình, vì nó đang muốn mình già đi, xấu xí đi.
Thà không cắt còn bảo toàn được cái kéo chứ giờ thì…
Vật cuối cùng để liên lạc với người yêu cũng bị hỏng
Cảm giác như khó thở, bứt rứt đầy bất lực
Tại sao chúng mày lại chống lại tao thế kia?
Tan nát đời mông 😀
May chỉ hỏng cái ghế, hỏng bộ ấm chén thì còn nhục ấy
ĐÁnh rễ đánh cả cụm
Tấm lưng này mà mang đi tán gái, em không đổ cũng phải đổ
Tao xin mày, nhà tao con một mày ơi!
Bằng chứng xác thực của chân dài đến nách",1
"Khải Hoàn Môn tan hoang sau cuộc bạo loạn lớn nhất 5 thập kỷ ở Paris
Bạo loạn bùng phát ở thủ đô Paris của Pháp hôm 1/12, khi hàng nghìn người biểu tình mặc áo khoác vàng đụng độ với cảnh sát chống bạo động. Đây là cuộc biểu tình lớn nhất 50 năm qua tại Paris, khi người dân Pháp phản đối chính sách tăng thuế xăng dầu của chính quyền Tổng thống Emmanuel Macron.
Trong ảnh, cảnh sát chống bạo động bắn hơi cay vào người biểu tình tại Khải Hoàn Môn. Ít nhất hơn 110 người bị thương, 420 người bị bắt.",0
"Dân tình ""tá hỏa"" với hình ảnh ""mát mẻ"", phì phèo thuốc lá của Erik sau bao nhiêu năm làm ""trai ngoan""
Bộ ảnh mới nhất của Erik cũng thay cho lời tuyên bố về hình tượng mới mà nam ca sĩ theo đuổi trong thời gian tới. Có vẻ như giọng ca ""Sau tất cả"" đã chán hình ảnh kín đáo và quyết định nổi loạn hơn trong tương lai.
Sau một thời gian tập trung cho các dự án cá nhân, mới đây, Erik đã tung bộ ảnh mới theo phong cách nam tính, bụi bặm nhưng vẫn giữ được vẻ điển trai, nam thần vốn có. Trong bộ ảnh này, thay cho nét thư sinh ngày nào, Erik đã mạnh dạn cởi áo khoe body. Đáng chú ý, ngoài thân hình săn chắc, nam ca sĩ sinh năm 1997 còn khiến dân tình “tá hoả” với bộ sưu tập ""hình xăm khủng"" trên cơ thể lần đầu tiên được anh công khai.
Liệu có ai nhận ra đây là Erik ngoan hiền ngày nào không?
Erik cho biết, do khán giả đã quá quen thuộc với hình ảnh một nam ca sĩ sở hữu ngoại hình hiền lành, thư sinh và có phần ""kẹo ngọt"" nên hình ảnh mới này chắc chắn sẽ gây nhiều lạ lẫm. Tuy nhiên, đây mới chính là phong cách mà anh muốn hướng tới để làm mới bản thân, như một bước thử nghiệm để chuyển mình, trở thành ""Erik phiên bản trưởng thành"" hơn trong thời gian tới.
Hình ảnh cực nam tính và phong trần của Erik khiến nhiều người hâm mộ không khỏi bất ngờ.
Việc thoải mái khoe body, để lộ ""hình xăm"" dù có chút táo bạo hay dễ khiến khán giả liên tưởng tới hình ảnh ""bad boy"". Vậy nhưng, Erik khẳng định tính cách và bản chất của anh vẫn được giữ nguyên, không hề có bất cứ sự tác động nào.
Erik sau bao năm cũng chịu ""nổi loạn"" với phong cách đầy bụi bặm.
Có lẽ nam ca sĩ đang chuẩn bị trở lại với một sản phẩm mới toanh đánh dấu bước ngoặt lớn trong phong cách của mình.
Hy vọng sản phẩm sắp tới của Erik sẽ không khiến khán giả thất vọng với tạo hình mới đầy ấn tượng này.",1
"Mẹ già báo mộng “nó ăn hết rồi”, con cháu cải mộ sau 3 năm khóc ngất khi thấy cảnh này
Cải mộ 3 năm cho mẹ già, đám con cháu khóc thét, bỏ chạy gần hết khi quan tài vừa hé trên mặt đất đã thấy tiếng động rầm rầm bên trong.
Ngày 14-4-2016, gia đình dòng họ Lưu trong vùng đã quyết định cải mộ của cụ bà cố, người phụ nữ có quyền nhất trong dòng họ. Vì hàng đêm họ thường mơ thấy cụ bà cô chống gậy về than khóc chỉ một câu duy nhất “Nó ăn hết rồi! Nó ăn hết rồi!”.
Khi đám con cháu hì hục đào phần đất bên trên, họ cảm nhận được điều gì đó không lành. Đất trong mộ không được nèn chặt, nó xập xình như có ai đang thở mạnh bên dưới. Đến khi quan tài lộ trên mặt đất, nắp quan tài run lên bần bật, nổ rầm rập. Lật lung nắp quan tài lên thì phát hiện một con trăng khủng cuộn tròn trong lớp quần áo bùng nhùng của cụ cố. Đám con cháu khóc thét, kinh hoàng vì những gì xảy ra.
Nhiều người đã vào tận nơi, bắt con trăn ra bên ngoài và quyết định thả nó về rừng, thay vì bắn chết nó. Họ nghĩ rằng, ít nhiều linh hồn của cụ cố sẽ được siêu thoát, việc bắn chết con trăn có thể làm ảnh hưởng đến tâm linh.
Dép tổ ong là có thật trong truyền thuyết
Tự trừng phạt khi làm người yêu buồn?
Ông chồng của năm đây rồi!
Cảm động thanh niên giúp bạn gái qua cơn say nắng
Mổ lợn để cưới vợ thôi
May vẫn còn nguyên bộ nhá
Hận đời vì quả tivi thật như trong truyền thuyết
Mình anh trên con đường này, ôi sao cô đơn quá!",1
